,tweet,label
0,‏ریمیکسا واقعا داره به سمت عجیبی میره. امروز یه ریمیکس دانلود کردم ابی فیت زدبازی. توش میگفت غریبه نمی‌ دونم تو کی هستی، ولی به من میگن ام‌جی یعنی زاخار اصلی.,1
1,بازگشت کی‌روش به ایران تکذیب شد «محمد جماعت» مدیر رسانه‌ای تیم ملی فوتبال ایران: 🔹بر خلاف مطلب منتشر شده در یک رسانه خارجی، حسن کامرانی‌فر دبیر کل فدراسیون فوتبال، هرگونه پیشنهاد به کارلوس کی‌روش را کذب و غیرواقعی اعلام کرد.,0
2,‏ببینید دوستان اینایی که تو اینستا رضایت مشتری استوری می‌کنند معنیش این نیست همه مشتری‌ها راضی‌اند، حتی معلوم نیست مشتری داشته باشند یا نه اصلا بخاطر اون استوری‌ها اعتماد نکنید بارها دیدم پیج‌های اینستا کلاهبرداری کردند یا جنس رو دیر فرستادن یا جنس خراب فرستادن و مشتری جا خورده...,0
3,‏هروقت یه مسیر اشتباهی رو رفتی و به موفقیت رسیدی، اونموقع میتونی اسم خودتو بذاری خوش شانس.,0
4,‏من هر کدوم از رفیقام رو میبینم که امسال دستاوردی نداشتن همونو جزو دستاوردهای امسالم حساب میکنم.,1
5,‏به استادمون گفته بودم بابابزرگم فوت کرده نمیتونم کلاسو بیام . حالا طرف با بابام رفیقِ من نمیدونستم، زنگ زده تسلیت گفته :))))),1
6,ترسم از آدم‌هائیه که مثل تاکسی باهات برخورد می‌کنن آدم‌هایی که بی هوا وارد زندگی میشن، با عجله حرف از دوست داشتن می‌زنند و برای پیش رفتن شتاب دارند لعنتی‌ها می‌خوان فرار کنن، می‌خوان فراموش کنن و وقتی هم می‌بینن به اندازه کافی دور شدن، بی مقدمه میگن : ممنون، پیاده میشم,0
7,یه بار مرغ گرون میشه یه بار هویج یه بار سیب زمینی الانم که دوباره تخم مرغ؟ مشکلتون با الویه چیه دقیقا؟؟,1
8,‏اقا ظهر تابستون دیزی نزنید یا اگه میزنید کنارش پیاز نزنید یا اگه میزنید بیرون نرید یا اگه میرید با اتوبوس و تاکسی نرید، امروز احساس میکردم همه ازم گریزانند و از این موضوع غمگینم,1
9,‏من باید تو همون جی‌تی‌ای زندگیمو ادامه میدادم، هم پول‌داشتم هم دوست دختر هم ماشین,1
10,واکنش موزه هنر‌های معاصر به رویداد جنجالی «حوض روغن» متن پیام موزه هنر‌های معاصر تهران: 🔹برخورد پرفورمر به روغن در طرح اصلی ارائه شده به موزه نبوده و در اثر اشتباه ایجاد شده است. 🔹در این اتفاق، بخشی از بدن پرفورمر، به روغن برخورد می‌کند که موجب خروج مقداری روغن می‌شود؛ که قابل جایگزینی است. 🔹طی سال‌های پس از خلق اثر، همواره روغن تبخیر شده و به آن اضافه شده است. در سال نود و شش هم با حضور هنرمند، کل روغن خارج شد و روغن جدید جایگزین شد. 🔹این اتفاق، تخریب اثر هنری محسوب نمی‌شود و صرفا به دلیل خطای سهوی، بخشی از روغن از موزه خارج شده، که جایگزین خواهد شد.,0
11,بزرگترین درس زندگی رو سعدی داد اونجا که گفت : اندازه نگهدار که اندازه نکوست هم لایق دشمن است و هم لایق دوست!,0
12,‏کاش برم دوشو بکنم تو دهن پسر همسایه بالایی. بابا حداقل یه آهنگو درست حفظ کن بعد بلند بخون. میگه بوی تند ماهی دودی وسط مادربزرگ =))),1
13,‏دیروز نوشتم بعضی محصولات ما فقط اسمش شبیهه.مثال؟ ما در ایران امکان پرورش سالمون رو نداریم. هروقت آب و هوامون شبیه نروژ شد شاید بشه تولیدش کرد. این ماهیهایی رو که به اسم سالمون چندبرابر قیمت میفروشن همون قزل آلای رنگین کمانی خودمونه که در غذاش رنگدانه اضافه میکنن.,0
14,🔴مالک و پیمانکار متروپل در محل حادثه فوت کرد دادستان خوزستان اعلام کرد: 🔹مالک و پیمانکار اصلی ساختمان متروپل که از متهمان بوده و دستور بازداشت وی نیز صادر شده بود و در جریان ریزش ساختمان در محل حضور داشت در جریان این حادثه جان خود را از دست داد.,1
15,‏خیلی حس خوبیه وقتی صبح بیدار میشی و گوشیتو نگاه میکنی میبینی هیچکی به کتفشم حسابت نکرده,1
16,کسی که میفهمه شما ناراحتید و میذاره با اون حال روزتونو سپری کنید، هیچ کسیتون نیست؛ هیچ کس.,0
17,"‏قبلنا یه تبلیغ تلویریونی بود که میگفت ""باسنا همه میتونن نقاشی بکشن"" من تا چهارماه از باسنم میترسیدم",1
18,تساوی استقلال و پیکان در تهران استقلال ۰ - ۰ پیکان,0
19,برف میبارد و من میشوم از یار جدا (آب دماغم هم‌اکنون),1
20,"🔺آغاز ثبت نام بلیت بازی‌های ایران در جام جهانی از ۴ اردیبهشت 🔹علاقه‌مندان به خرید بلیت مسابقات تیم ملی ایران در جام جهانی ٢٠٢٢ قطر با توجه به محدودیت تعداد بلیت‌های موجود در اختیار فدراسیون فوتبال می‌توانند نسبت به ثبت نام جهت شرکت در قرعه‌کشی اقدام کنند. 🔹ثبت نام در سامانه <a href=""ticket.ffiri.ir"" target=""_blank"" rel=""nofollow"">ticket.ffiri.ir</a> از ساعت ٨ صبح روز یکشنبه ٤ اردیبهشت آغاز خواهد شد و تا ساعت ٢٤ روز سه شنبه ٦ اردیبهشت ادامه خواهد داشت.",0
21,قبّلها أيها المطر.. كي تزهر الأشجار في الشتاء.. او را ببوس باران.. تا درختان در زمستان شکوفه دهند.. محمدحمادی,0
22,‏زمانی که یه نفرو از خودتون دور می کنید نباید توقع داشته باشید وقتی که برگشتید همونجا منتظرتون مونده باشه,0
23,به راننده اسنپ گفتم یه هاپو همراه دارم که توی باکسه، گفت اصلا اشکالی نداره، هفته پیش یه خانمی سوار شد که متوجه نشدم سگش بغلشه، از پشت گوشم رو لیس زد، قبضه روح شدم، فکر کردم خانمه است😂😂,1
24,آقا رفتم ادکلن بخرم، اَونتوس شده ۱۱میلیون، به نظرم برند تار و مار هم تلخه و هم سکسی,1
25,‏برا دختره خواستگار اومده استوری کرده آخرین شب مجردی! بابا بذار اون خیار لامصب از گلو اقا دوماد بره پایین بعد,1
26,‏هیچوقت یادم نمیره ، زنداییم حامله بود یه شب ۱۰ شب گیر داد به داییم که من شیرینی کشمشی میخوام ، داییم دو ساعت رفت گشت پیدا کرد آورد بعد زنداییم کشمشاشو جدا کرد خورد 😂😂,1
27,‏حق مسلم هر خانمیه که حداقل یه بار تو عمرش یه کارت پر پول بهش بدن بره بازار هررررر چی دلش خواست بخره.,0
28,ولی ازدواج اونجایی ترسناک میشه که مهمون بیاد نمیتونی به زنت بگی من میرم تو اتاق بگو خوابیده,1
29,‏سخنگوی اورژانس کشور: هشت نفر در ارتباط با حوادث چهارشنبه‌سوری جان خود را از دست دادند و ۳۵ نفر قطع عضو شدند,0
30,‏واقعا قشنگ ترین حس اینه که شب زود بخوابی و صبح زود بیدار شی بری سر کار مورد علاقت,0
31,"امروز یه بنده خدایی باهام حرف میزد بهم گفت؛ ""هروقت مادرت زنگ زد گوشیو روش قطع نکن سعی کن حتما جوابشو بدی، من یه بار اینکارو کردم دیگه بعد از اون روز هیچوقت صداشو نشنیدم."" خواستم بگم آب دستتون بود بذارید زمین اول جواب مادرتونو بدید.",0
